timestamp,rms_x,rms_y,rms_z,crest_x,crest_y,crest_z,temperature,rpm,current,prediction,score_Healthy,score_Misalignment,score_SoftFoot
2026-06-04 14:38:12,0.01,0.0079,1.0266,1.1555,1.1928,1.0019,22.51,120.0,3.67,Misalignment,0.8893893107395555,2.1793313484980064,-0.13347457658658737
2026-06-04 14:38:33,0.0101,0.0079,1.0264,1.1868,1.1848,1.0025,22.52,120.0,3.67,Misalignment,0.9020112817494539,2.1990481343517914,-0.1719844307211489
2026-06-04 14:38:55,0.0101,0.0079,1.0265,1.1901,1.174,1.0016,22.53,120.0,3.67,Misalignment,0.8880872863640463,2.1910594921661497,-0.15192440171663318
2026-06-04 14:39:16,0.01,0.0079,1.0262,1.1708,1.3496,1.0019,22.52,120.0,3.67,Misalignment,0.9284305260696658,2.2158491412036936,-0.20332046551783656
2026-06-04 14:39:37,0.0101,0.0079,1.0262,1.1754,1.2024,1.0017,22.53,120.0,3.67,Misalignment,0.910650944198325,2.2178533363238446,-0.2010736594857484
2026-06-04 14:39:59,0.01,0.0079,1.0265,1.166,1.1994,1.002,22.52,120.0,3.66,Misalignment,0.8998975265415929,2.1879466172832815,-0.15446198275838763
2026-06-04 14:40:20,0.0101,0.008,1.0261,1.4117,1.8924,1.0232,22.52,120.0,3.65,Misalignment,1.1366477346290893,2.205352235410949,-0.23230190541006424
2026-06-04 14:40:41,0.0101,0.008,1.0264,1.2437,1.203,1.0021,22.52,120.0,3.67,Misalignment,0.8988076897979886,2.1998619629726006,-0.17163922162201614
2026-06-04 14:41:02,0.0101,0.0079,1.0263,1.2705,1.5203,1.0334,22.52,120.0,3.67,Misalignment,1.1346759669680277,2.158594437462293,-0.20441114986240977
2026-06-04 14:41:24,0.0101,0.008,1.0265,1.1723,1.2052,1.0017,22.53,120.0,3.66,Misalignment,0.8873841614215614,2.1912811799330534,-0.15181184166741243
2026-06-04 14:41:45,0.0102,0.008,1.0265,1.5872,2.125,1.0236,22.52,120.0,3.67,Misalignment,1.0538881855569493,2.1587401224708036,-0.17475720471589964
2026-06-04 14:42:06,0.0101,0.0081,1.0267,1.2769,1.1828,1.0026,22.53,120.0,3.63,Misalignment,0.8771059682516884,2.173264154202438,-0.11088049120051882
2026-06-04 14:42:28,0.0101,0.008,1.0263,1.2087,1.2023,1.003,22.54,120.0,3.64,Misalignment,0.9134400838136555,2.2081023810886045,-0.18909450582161694
2026-06-04 14:42:49,0.0101,0.008,1.0262,1.1644,1.1783,1.0015,22.53,120.0,3.65,Misalignment,0.9070185446064841,2.2183025323345817,-0.20057981746370157
2026-06-04 14:43:10,0.0101,0.008,1.0262,1.166,1.1804,1.0016,22.54,120.0,3.65,Misalignment,0.9079151977710148,2.2182306987841875,-0.20075649210072727
2026-06-04 14:43:31,0.01,0.008,1.0265,1.1687,1.1983,1.0025,22.53,120.0,3.67,Misalignment,0.9024027147404439,2.1874635620695413,-0.1551880969658794
2026-06-04 14:43:53,0.01,0.0081,1.0264,1.1676,1.1742,1.0016,22.53,120.0,3.67,Misalignment,0.9042245223018787,2.1982454408221654,-0.17186297235995193
